y_true,y_pred
-0.216,-0.064687945
-0.926,-0.8778782
1.12,0.64011204
-0.171,-0.14391708
0.82,0.8393391
-0.531,-0.49366698
0.03,0.08639176
1.698,1.4216228
-0.057,0.09908913
0.415,0.25067735
-1.345,-1.0148839
1.969,1.6504031
0.0,-0.50484294
-0.984,-0.40504557
-1.37,-1.3159559
1.227,1.123463
1.867,1.5615942
0.688,0.6645338
-0.277,-0.22049071
0.66,0.73498356
-0.488,-0.28037927
-0.098,-0.0062777605
-0.068,0.28674033
-0.62,-0.2029373
0.787,0.9134014
0.0,0.0063639767
0.835,0.69950324
-0.027,-0.09948616
1.824,-0.021996584
-2.712,-1.8325661
0.422,0.5108141
0.288,0.4585783
0.101,0.054934006
1.062,1.0082964
-0.143,-0.094881356
-1.854,-2.0348716
0.891,0.6569915
0.632,0.5563626
1.289,1.3549675
-0.323,-0.32694164
-1.225,-1.1645108
-1.088,-0.9436615
-0.735,-0.6183175
-4.243,-3.8152559
-0.561,-0.43520242
-0.37,-0.43742672
-0.521,-0.31424382
-0.534,-0.5411882
-1.398,-1.294825
1.194,0.7804883
0.918,0.45541358
1.476,1.4286075
-0.67,-0.6109265
0.871,0.86628723
0.454,0.41783816
0.623,0.6089532
0.015,0.0332144
0.619,0.51803416
0.501,0.3957355
0.09,0.122548595
-0.235,0.026709884
-2.963,-2.8446465
3.171,2.7669373
-0.001,-0.029713027
1.038,1.0744966
-0.311,-0.11903657
-0.841,-0.8372083
1.93,1.5355452
0.008,0.17036109
1.052,1.0286458
0.003,-0.61086875
0.378,0.16879037
0.277,0.34483963
2.924,2.6048424
-1.183,-0.879174
-0.085,0.12814938
0.391,0.47118104
-0.116,-0.2588335
-0.436,-0.49114275
0.42,0.34194282
-0.426,0.05607531
-1.319,-1.357837
-0.346,-0.35830125
-1.122,-1.0855275
-0.055,-0.16122718
-0.857,-0.847764
-1.302,-1.4119508
-0.173,0.01135122
0.29,0.12877755
1.159,1.2291685
-0.369,-0.32705417
0.928,0.87462455
-0.915,0.9269859
-0.223,0.13692418
0.753,0.78915304
1.771,1.4387686
1.418,1.2941017
1.945,0.92234945
-1.6,-1.2619609
0.281,0.24464665
-1.56,-0.9901103
0.176,0.10673076
-1.457,-1.36095
0.128,0.05052262
1.68,1.3798487
0.431,0.078876555
0.35,0.3559827
0.03,0.12431131
1.558,1.4513324
0.028,0.1569708
0.389,0.32211575
-0.224,-0.19041269
0.231,0.53002703
-1.692,-1.5630803
-0.057,0.049019855
-1.113,-1.0485077
-0.692,-0.5253561
-1.447,-1.525166
-0.821,-0.7762764
-1.864,-1.7957249
-0.541,-0.48377058
1.215,0.84737855
-1.077,-1.1624048
-1.058,-1.1764292
0.01,-0.1601464
-1.872,-1.9212918
0.192,0.10366459
-1.023,-0.8251209
3.817,1.9030482
-1.585,-1.3650042
0.727,0.68104607
1.721,1.7150016
1.098,0.7326134
-0.113,-0.10106535
-0.788,-0.55599934
0.98,1.0924606
0.036,0.017711338
-1.004,-0.7602271
-0.984,0.113539144
0.013,0.15402342
-1.007,-0.9755497
0.531,0.5719867
1.207,1.0745133
-0.34,-0.3774703
1.151,1.1846509
1.232,1.1321623
-0.496,-0.45046645
0.896,0.90144885
0.642,0.5530495
0.013,0.06664246
1.284,1.025995
-0.458,-0.47581306
0.485,0.53290224
1.142,0.77956975
-2.0,-1.6473072
-0.519,-0.32435977
0.952,0.62030286
-0.944,-0.9661831
-0.24,-0.13221674
-0.411,-0.32868037
0.331,0.2693809
0.276,0.68340766
-0.243,-0.1388772
0.973,0.8507515
-0.55,-0.5930738
0.253,0.30049273
-0.205,-0.45071262
2.998,1.1159024
0.439,0.43933827
1.061,1.3026378
0.965,0.18963714
-1.275,-2.7785249
0.503,0.6187881
-0.612,-0.5241308
1.31,1.2728767
-1.806,-1.5631545
-0.682,-0.5541014
1.46,1.3110787
1.547,1.4900613
0.021,-0.19925095
-0.188,-0.107445955
-1.507,-1.1624341
-0.01,-0.0075809993
0.082,-1.5465643
0.061,0.052892845
-1.619,-1.5115738
1.068,0.7131034
0.58,0.5393386
1.74,1.3761861
2.644,2.40425
-0.884,-1.2859964
-0.369,-0.39656818
0.571,0.52355945
0.431,0.38918436
0.629,0.4628896
-0.442,1.7001735
-0.884,-0.92996544
-0.472,-0.49293828
0.258,0.2745419
-1.051,-0.8815499
0.683,0.7082218
-0.91,-0.74643564
-1.211,-1.2349944
-0.761,-0.6164484
-2.004,-1.3972851
-0.037,0.11427644
-1.818,-1.3944557
0.069,0.12383126
0.319,0.39634573
-1.629,-1.6929039
-0.067,0.107763186
-0.776,-0.7301374
-0.553,-0.43350393
1.3,1.149258
-0.892,-0.74133426
-2.781,-2.7158692
0.024,0.23589717
-1.777,-1.9305134
0.863,0.7239198
-0.383,-0.5702992
0.978,1.1757042
2.493,1.9430833
1.017,0.88137686
1.11,1.0079725
0.409,0.37559927
-3.577,-3.6700182
-1.14,0.2995913
-0.038,0.0077600405
-0.236,-0.35144427
-1.794,-1.6666902
0.0,-0.05661103
-0.824,-0.8525514
0.928,1.1390654
0.122,0.07862423
-0.321,-0.3795391
0.142,0.38788572
0.485,0.5100633
-0.75,-0.74617976
1.869,1.6792082
1.22,0.5008584
0.303,0.21824814
0.338,0.3685096
-1.177,-1.5402839
0.312,0.40915015
-2.144,-0.70686877
-0.958,-1.090354
1.231,1.2734122
-1.466,-1.4030828
-0.836,-0.428857
-1.384,-1.5328134
1.347,1.1605215
-0.305,-0.3245139
0.784,0.8130268
2.933,2.3464065
-0.89,-0.86609733
-1.315,-1.2695936
-0.16,-0.15468393
2.579,2.3492663
-0.258,-0.08328949
1.405,1.3367577
-2.744,-2.8808577
-1.265,-1.3225081
2.268,1.8669019
-0.451,-0.27939022
0.002,-0.022336783
-1.895,-1.5677189
0.439,0.473431
1.758,1.6213171
-0.17,-0.10949306
-0.044,-0.14108466
-0.476,-0.15726939
0.026,0.06031024
-1.159,-1.0689073
-0.263,-0.3537671
1.715,1.3587776
-1.713,-1.4266334
-1.721,-1.4606781
0.668,0.5631064
0.45,0.252774
-0.155,-0.013876809
0.621,0.68060136
-1.22,-1.416591
1.022,0.50115997
-0.713,-0.6275823
-1.046,-1.1961234
1.382,1.3625059
0.159,0.19175607
0.395,0.44191357
0.447,0.33454177
-1.266,-1.3253499
2.467,1.9105549
0.603,0.6198225
1.987,1.4883288
-1.298,-1.080253
-0.09,-0.08704749
-1.672,-1.6647635
1.328,1.3570658
1.513,1.4692028
1.103,0.86994314
-2.371,-1.9268701
-0.624,-0.67865306
-1.037,-0.8739761
-0.784,-0.7022321
0.224,0.06778352
-0.948,-0.6906692
-0.085,-0.10113239
0.249,-0.42918184
0.464,0.5483526
-0.341,-0.30898312
1.113,0.72285676
0.606,0.8240928
0.27,0.33369255
-5.353,-5.277738
0.29,0.09837398
-0.799,-0.838718
-0.351,-0.41420794
0.07,0.12571491
-0.807,-0.40070847
-0.707,-0.567987
0.322,0.27078402
0.429,0.37572622
0.034,-0.0344286
-0.4,-0.12714233
0.199,0.282509
0.194,0.22609065
0.466,0.39383087
-1.602,-1.5176784
-1.462,-1.5244749
0.134,-0.8363342
-3.824,-3.0708158
1.174,1.2440416
-0.4,-0.22124761
0.614,0.5070165
4.338,2.9660294
0.136,0.14557415
1.461,1.3798275
0.328,-0.24988927
-2.73,-2.7182446
-2.121,-2.0355816
-0.429,-0.32783842
-1.156,-1.3329912
0.185,0.31680396
-2.109,-1.6996443
1.018,0.48237795
0.368,0.31410182
1.262,0.89006764
1.058,0.82858586
0.749,0.5398273
0.762,0.63353413
-0.877,-0.9630277
-0.302,-0.16046157
-0.251,-0.09589106
-0.697,-0.7492151
0.862,0.7516321
1.24,1.2322475
0.535,0.32925162
-0.029,-0.03839006
1.356,0.8579347
-1.187,-1.1264457
-0.619,-0.52173597
-1.988,-2.238877
-1.04,-0.93110156
-0.321,-0.25792396
-0.878,-1.2385483
0.767,0.78445816
-1.523,-1.4981468
0.276,0.19683455
2.756,2.6082103
0.06,0.057422858
-0.526,-0.24502647
-1.654,-1.7471546
-2.721,-2.752783
0.326,0.3303913
0.153,0.13927953
0.355,0.3816581
-0.999,-0.9505604
-0.583,-0.4624708
-0.784,-0.92968315
0.99,0.8688827
-0.636,-0.6236105
0.861,0.352584
0.721,0.71356654
0.317,0.2017596
1.056,1.1873142
-1.06,-1.0655743
0.711,0.7476457
3.148,2.5182834
-1.209,-1.0434215
0.556,0.2787538
3.39,3.0777617
-1.381,-1.7067686
0.1,0.019013334
-0.827,-0.5595379
-1.113,-1.0391779
0.721,0.726275
0.368,0.32349595
-0.229,-0.17551504
-0.962,-0.9472598
-1.786,-1.9370384
1.052,1.0974894
0.248,0.15360405
0.682,0.69174993
-0.367,-0.17989053
-3.087,-2.8539624
-0.559,-0.44844842
0.382,0.39334682
-1.801,-1.9006187
-0.987,-0.8032694
0.523,0.46998
-0.54,-0.3400567
-1.092,-1.8833851
0.14,0.20071399
0.644,0.86563975
1.958,1.3727598
-2.672,-2.7716782
-0.142,-0.009307623
2.352,2.0542474
-2.968,-2.709583
0.432,0.41208112
-0.744,-0.7957268
0.607,0.62557817
0.274,-0.14486176
0.077,0.2092701
1.047,0.9174507
-0.614,-0.60838175
0.464,0.484102
0.69,0.6916819
0.503,-0.2622649
-1.738,-1.2201581
1.725,1.4425474
2.389,1.903754
-0.261,-0.037756614
-0.068,-0.09936787
-0.11,-0.15481785
1.877,1.7854606
-1.096,-1.1936306
-0.312,-0.2881513
-1.307,-1.2927198
1.506,0.97474587
0.881,0.14721793
-0.007,-0.1708001
2.12,1.9631894
-1.475,-1.5266082
-2.475,-2.373569
-1.854,-1.6567221
0.766,0.76823646
0.29,0.27220786
-0.971,-0.79570735
1.091,1.084779
-0.101,0.15959184
-0.049,0.01498539
-3.692,-2.96922
4.022,1.3987875
-0.252,0.14895315
-0.668,-0.64441293
-0.819,-0.5857252
-2.996,-2.4750385
1.237,1.0585672
-1.621,-1.4321169
1.607,1.3593333
-1.154,-1.1625786
-0.032,0.0831403
-0.727,-0.5575638
1.283,0.6586723
-0.146,-0.030972831
0.335,0.34209913
0.302,0.43724576
0.009,0.035609845
0.81,0.8276443
2.559,2.1566713
-0.731,-0.7730724
1.164,0.8299331
0.734,0.8083368
-1.0,-0.9453912
1.059,1.11242
0.306,0.09886886
0.059,-0.09764622
0.18,0.43372074
-0.898,-1.0220947
-1.08,-1.1485926
-1.097,-0.89374435
1.114,1.0521839
-0.296,-0.26092365
0.488,0.51310563
-2.875,-2.7178416
-0.845,-0.8742966
2.346,2.2146645
-0.21,-0.46309847
0.606,0.662279
-0.089,-0.06476453
-1.219,-1.3042549
-0.102,-0.44729117
0.259,0.20268477
-0.204,-0.1704946
0.17,-0.36723328
-0.144,0.00095403567
-0.05,-0.16506407
1.704,0.9471987
-2.148,-2.2283885
1.394,1.0227373
1.538,1.0529753
-2.746,-2.3624966
0.247,0.29775506
-0.084,-0.24144822
1.127,1.0324472
-0.606,-0.30753508
0.444,0.52241325
0.985,0.68310297
0.105,0.070419595
-1.67,-1.5367882
1.513,1.3083041
-1.366,-1.1719353
0.037,-0.0023519117
-2.579,-2.0745277
-1.604,-1.2764859
0.471,0.50523996
-0.03,-0.11561489
0.066,0.1767687
-0.232,-0.24339318
0.235,0.2673398
1.165,0.93508077
-0.1,-0.05437401
-0.133,-0.0969363
-1.558,-1.4867508
-0.516,-0.5591359
1.607,1.2613809
-0.225,-0.07823625
0.53,0.50630075
0.228,0.14426523
-0.444,-0.47190055
0.478,0.6187137
-1.918,-1.489325
1.542,1.3795766
-1.121,-1.1952637
-1.343,-1.470974
0.137,0.16659406
-0.746,-0.70991313
1.424,1.3431842
-0.01,0.009869661
-2.935,-2.14963
-0.23,-0.0073332675
-3.683,-2.882661
-0.527,-0.41416714
-0.169,-0.1715634
0.524,0.5206151
-0.329,-0.3481774
0.155,0.22564347
0.062,0.030316774
-0.203,-0.10643929
-0.178,-0.17523234
-1.005,-1.0494621
0.341,-0.37787727
-2.217,-2.0108526
-3.103,-2.6804066
0.123,0.27587995
-0.551,-0.80840105
-0.806,-0.8743259
0.248,0.4165981
-0.321,-0.33098793
-0.668,-0.7269521
-0.948,-0.9440773
-0.505,-0.29127848
0.293,0.492644
1.293,1.3023832
-4.741,-3.3088756
-0.092,-0.041730702
-1.125,-1.137479
0.253,0.2622177
-2.008,-2.3061168
-2.579,-2.6341128
-0.02,0.206314
1.675,1.5489953
0.622,0.5072374
-0.117,-0.31978923
-0.693,-0.6427461
2.579,1.9995189
-0.554,-0.31423154
-1.601,-1.6938902
0.4,0.03508764
-0.913,-1.1159986
-0.103,-0.12165506
-0.083,-0.19440953
0.199,0.19117816
-0.441,-0.33624056
0.965,0.85258424
0.535,0.5161804
-1.216,-1.0579038
0.34,0.59838164
-0.119,-0.07771623
3.238,3.0815806
-1.462,-1.1470869
0.073,0.0016341247
-2.223,-2.295639
0.36,0.11675812
0.425,0.45959646
2.11,1.8075408
1.199,1.0642313
0.193,0.15702714
2.579,1.9995189
0.132,0.20338574
0.6,0.7186536
0.037,0.07915169
1.819,1.6822836
-0.25,-0.19152188
0.957,0.95626426
0.43,0.27766803
-4.239,-4.0183268
0.169,0.16746978
0.519,0.5991058
0.904,0.73623216
-1.079,-1.2137268
-1.337,-0.85442746
1.276,1.1808959
0.22,0.2850767
0.226,0.2016328
-0.593,-0.6370961
1.105,1.1694852
-5.015,-4.584015
-1.53,-1.5532268
-1.304,-0.93845856
0.286,0.32122877
0.476,0.23991315
-1.528,-1.1626978
0.686,0.54991955
-1.574,-1.0974382
-1.92,-1.9214964
1.595,1.4874811
0.486,0.49513674
-1.462,-1.2793907
0.217,0.26583052
-1.72,-1.5697333
0.143,0.14570239
-1.529,-1.6042924
5.721,3.3711839
-2.698,-2.2409198
0.447,0.34966677
-0.453,-0.4237654
0.696,0.54126585
-0.977,-0.71527076
-0.42,-0.53690696
0.564,0.8715871
2.059,1.8001621
0.194,0.18534
1.745,1.5529233
0.271,0.36982465
0.04,0.07208435
-1.723,-1.7537494
-0.682,-0.75875133
-0.105,-0.30435634
1.268,1.9713235
-0.106,0.03136048
-0.902,0.5497346
1.076,0.8781352
1.411,1.0415404
-4.071,-3.9819777
-2.153,-2.2820756
0.697,0.7047129
-1.438,-0.4728785
0.367,0.39530426
0.096,0.137655
1.448,1.0944141
-0.371,-0.94788384
1.41,1.0675051
0.235,0.30696666
-0.642,-0.51925576
-0.65,-0.6579228
-0.709,-0.65106004
-0.048,0.029136594
-0.867,-0.52611023
-0.332,-0.17810759
0.091,0.23481043
0.36,0.37538537
-0.72,-0.6791919
-0.089,-0.08652502
-0.516,-0.45766634
0.852,0.94436854
0.811,0.7174304
-0.298,-0.3289999
0.528,0.5211792
-0.282,-0.18832895
-2.609,-2.3398602
-0.474,-0.32256338
0.809,0.6793621
-0.785,-0.79087853
-0.043,-0.14442033
2.135,1.7478971
1.312,1.1056253
-1.086,-0.78663576
5.575,4.5172896
0.092,0.095204934
-0.667,-0.71538985
3.562,1.6329219
0.893,0.5129699
0.815,0.68472975
-1.096,-1.0850192
-4.042,-3.4887156
2.257,1.7913235
-0.69,-0.5887042
0.983,1.0061964
-0.083,-0.2961713
-0.482,-0.40900826
-0.951,-0.7818678
0.178,-0.21366546
0.162,0.07307121
-0.213,-0.23953675
1.035,1.0227686
0.57,0.68863255
-1.151,-0.8142471
-0.5,-0.47069383
-0.616,-0.7455734
-0.011,0.19817509
-0.201,-0.19148777
-0.65,-0.6296848
-0.426,-0.3615006
-0.031,0.04779963
-1.267,-1.2928532
-1.262,-1.2338327
2.674,2.2727935
-1.036,-0.25628504
-1.811,-1.494844
-0.665,-0.6657808
-1.812,-1.563033
1.112,1.1373516
-0.744,-0.36984432
0.669,0.55604243
-0.24,-0.031320114
0.232,0.24039482
0.015,-0.0045698583
0.244,0.24412759
-1.718,-1.4527905
1.782,1.2251891
-0.232,-0.27401823
0.25,0.19001822
-0.508,-0.39222077
-1.242,-1.4393047
-0.908,-0.9755314
-1.227,-1.2643601
0.349,0.39638272
2.049,1.4959196
-1.257,-1.0455545
1.606,1.1203166
-2.171,-2.6651535
-2.631,-1.9943761
0.911,0.92486024
-0.537,-0.33610842
-1.495,-1.3991139
-0.578,-0.67331904
0.764,0.41028434
-0.101,-0.11867535
1.351,1.2461067
0.121,0.026042294
-0.722,-0.8182195
-1.022,-0.76204544
-2.25,-2.083189
-0.557,-0.5933136
-2.824,-2.6484241
-0.626,-0.40921685
0.815,0.47037697
-1.428,-1.4651399
0.271,0.29013306
0.715,0.2997628
-0.371,0.48068714
1.096,-0.033760067
0.663,0.30113193
-1.882,-1.211398
0.548,0.4763769
-0.278,-0.25044578
-0.375,-0.3040417
-0.387,-0.5972211
0.2,0.079426885
-0.109,-0.1376595
0.649,0.6071989
0.332,0.37760502
1.545,0.044974606
0.1,0.18782017
-2.784,-2.5925243
-1.648,-1.4809158
2.378,1.8334697
-0.385,-0.2740899
-1.181,-1.2549541
-0.59,-0.3556859
0.68,0.737592
-0.047,-0.040092796
-0.974,-0.9027233
-0.789,-1.2040573
0.358,0.19995917
-0.54,-0.5526515
0.982,0.78909016
-1.454,-1.6528778
-1.45,-1.3743857
0.284,0.27030367
-0.125,0.030734632
-0.368,-0.3163861
1.123,1.2503253
-1.821,-2.0037303
1.111,0.46080908
0.009,0.55340815
0.547,0.524346
0.309,0.27129424
0.485,0.5237539
-0.754,-0.5418702
-0.873,-0.6346383
-1.567,-1.5365386
-2.161,-2.115394
-1.017,-0.84094477
-1.687,-1.5283359
-0.279,0.004306663
0.04,0.008959897
0.388,0.47569406
0.265,0.2384917
-1.323,-1.2898476
0.195,0.21123822
-0.161,-0.17582227
1.266,1.1982607
0.151,0.20418726
-0.959,-0.76227534
-0.216,0.092957124
0.021,-0.0971736
1.022,-0.08216864
-1.175,-0.29877546
2.039,1.5999388
-1.061,-0.83717704
-1.193,-1.0359857
0.08,0.0253927
1.392,0.92536426
0.563,0.52308387
0.462,0.50302064
0.213,0.30042505
-1.039,-0.89527494
0.656,0.6435861
0.596,1.041944
-0.145,0.07407974
0.742,0.7332046
3.453,2.007797
-0.761,-0.69894665
-1.084,-0.8528401
3.653,3.061763
-1.481,-1.0577294
-0.838,-1.0227154
1.271,1.2069788
0.592,0.58944637
0.195,0.16112508
-2.941,-3.0192606
-0.642,-0.6532277
0.693,0.6381183
-1.032,-0.8249432
0.485,0.43308395
-0.136,-0.35498598
-1.222,-1.0855149
-0.387,-0.36411422
0.735,0.68773276
0.501,0.42413402
2.478,0.7881389
-0.132,-0.08574968
0.31,0.16984077
0.168,0.037795115
0.69,0.801555
-1.052,-0.9327095
0.41,0.7635355
-1.615,-1.3379478
0.607,0.5837048
-0.055,-0.036698565
-0.616,-0.53099275
0.915,0.8082227
0.089,0.083354205
-1.923,-1.1278076
2.913,2.1803076
0.293,0.32899967
-0.473,-0.13841473
-0.526,-0.45579958
-0.761,-0.8335616
0.945,0.94579905
0.016,0.08576433
0.397,0.4549705
0.849,0.86343265
-0.785,-0.86416477
-1.624,-1.3535922
-0.534,-0.6368468
-0.71,-0.5547106
-0.104,-0.14104545
0.411,0.19314423
1.342,1.464835
-1.393,-1.2983321
-1.338,-1.2845117
2.226,1.8616945
0.68,0.37776455
0.041,0.113033965
-3.632,-3.046569
-1.452,-0.9730079
-0.27,-0.24327117
-1.999,-1.9687243
-0.979,-1.0408809
0.364,0.50909907
0.1,-0.10621895
-0.128,-0.07950607
1.141,1.0962197
-0.363,-0.026401209
0.489,0.48786867
0.278,-0.03991569
0.655,0.7189484
-0.783,-0.07428698
1.375,1.3711361
-0.334,-0.37277913
-0.079,-0.046134986
-1.613,-1.4401902
0.357,0.3021825
-0.79,-2.520342
-0.894,0.35626352
-0.64,-0.5154349
-0.87,-0.90458614
-1.383,-1.4757979
-1.684,-0.70132256
-1.641,-1.2704946
-1.512,-1.6836557
0.654,0.55721825
0.204,0.15669104
-0.639,-0.69973946
0.011,0.05960382
0.378,0.49305058
1.974,-0.7050727
0.515,0.65113044
-0.411,-0.40962932
0.443,-0.2889167
-0.613,-0.7376281
0.298,0.21948339
-2.74,-4.073261
-0.57,-0.4014221
3.888,3.0574677
-1.208,-1.3011498
-0.62,-0.6242552
-0.029,0.06241378
-0.7,-0.6922659
-0.867,-0.27752152
0.625,0.41614765
0.835,0.7789688
1.146,0.90207046
-0.15,-0.22021618
1.012,0.9677371
0.031,-0.07469025
0.504,0.55947214
2.939,2.5347774
0.889,0.6502099
-0.193,-0.24755502
1.709,1.4854093
1.379,1.3848472
-0.037,-0.15415914
-0.335,-0.578904
-0.179,-0.15476489
-0.336,-0.38282466
-1.772,-1.8220131
-2.713,-2.6660793
1.008,0.9182217
0.72,0.7579578
-0.228,-0.2422466
1.223,0.90564376
-0.665,-0.6651439
2.391,1.3520117
-0.936,-0.39420435
-0.783,-0.92860174
0.698,0.5571215
0.126,0.16989426
-0.032,-0.032858025
0.692,0.71080977
0.122,0.13721636
-0.425,0.07234995
0.1,2.1856256
-0.979,-0.931641
0.053,0.08993156
0.263,0.05824327
0.239,0.29396504
-1.913,-2.0123167
0.928,0.89969593
-1.028,-0.8360554
-0.836,-0.5159319
-0.293,-0.271767
0.211,0.32021838
0.268,0.30083066
0.394,0.31479138
1.65,1.4955199
-1.119,-1.0859038
0.15,0.07507771
1.336,1.2757832
-0.503,-0.5900637
-0.586,-0.64727825
-0.181,-0.29162067
-0.38,-0.34518278
-0.356,-0.38285017
0.68,0.1408961
1.292,0.5288009
-0.468,-0.5287505
-0.645,-0.38209358
-0.184,0.035653364
1.453,1.9009184
-0.199,-0.103098094
-0.498,-0.5918584
0.146,-0.0946495
3.288,2.9193475
0.089,-0.024169212
-0.536,-0.67954075
-0.172,0.03652596
-1.81,-1.7385827
-0.401,-0.3484155
-0.997,-0.7051524
0.846,0.8503442
-0.558,-0.47064143
0.466,0.50491035
1.296,1.2163607
-0.236,-0.2850126
-2.277,-2.1174212
-1.411,-1.384958
0.148,0.091013074
-0.5,-0.45224908
0.24,0.29367447
-0.378,-0.28041136
1.268,1.0511144
1.652,-0.12710948
-0.058,-0.15493852
0.313,0.089354664
0.824,0.49137276
-2.071,-1.7578969
-0.089,-0.31785592
0.89,0.77328885
-0.55,-0.6066088
-0.266,0.0429178
-0.299,-0.38390735
-0.648,-0.5879217
1.257,1.2649382
0.365,0.46097425
2.043,1.624735
-0.104,0.21878894
-1.293,-1.3485202
-0.45,-0.46939898
0.251,0.2876565
0.772,0.7606478
1.089,0.7460004
0.847,0.8709418
0.53,0.55949116
0.796,0.9237344
0.592,0.64238256
0.008,0.043363918
-1.284,-1.068353
-1.33,-1.2837901
-1.605,-1.7506294
1.454,1.406145
-0.495,-0.51317334
0.109,0.116334334
-1.008,-0.9766049
-0.288,-0.39518213
0.735,0.7526179
0.047,-0.066934854
1.517,1.477923
-0.602,-0.62124383
1.511,1.2921174
-1.972,-1.8554451
0.753,0.7516499
0.013,0.023122672
1.368,1.3027225
0.459,0.4620647
-2.89,-2.666819
2.31,2.0859895
-0.406,-0.2727906
-1.061,-1.1483886
2.261,1.6993692
-0.163,-0.1383128
0.727,0.6684503
0.902,0.7857469
-1.162,-0.97404516
0.559,-0.055542246
-0.481,-0.3538858
-1.568,-1.4972284
1.065,0.943481
0.434,0.48144966
-0.576,-0.50188124
-1.572,-1.3064959
0.526,0.5819148
-0.242,-0.009410378
0.265,0.16050269
-0.965,-0.78460157
0.874,0.88724625
0.174,0.16516906
0.469,0.5029223
-1.694,-1.7882489
-0.07,-0.065552995
-1.429,-1.709388
-2.247,-2.1427875
0.16,0.20274915
0.131,0.08507395
-2.149,-2.0638976
2.314,-0.3686425
-0.583,-0.6454669
0.824,0.8109293
-1.395,-1.2798486
-1.996,-1.0916677
0.556,0.42899883
0.0,0.18265699
4.4,3.7225513
-1.596,-1.3957312
-0.063,-0.14894311
-2.076,-1.9811969
-0.474,-0.58801174
-1.752,-1.7744203
1.09,1.0015615
0.709,0.36188975
-0.119,-0.06215924
0.693,0.8125553
-0.315,-0.22740807
-1.355,-1.4781159
0.789,0.6532377
-0.375,-0.6123094
-1.367,-0.9417549
-0.202,-0.25237492
1.451,1.3418344
0.257,0.3917498
-0.808,-0.76116455
0.432,0.3358795
-0.272,-0.30809018
1.035,1.429723
1.493,1.4342777
0.734,0.72585666
-1.329,-1.1218717
0.771,0.6632232
-0.485,-0.224612
-0.705,-0.5399342
-0.577,-0.81139696
1.419,1.0343406
1.062,1.015367
-0.715,-1.2658322
2.236,1.3623047
-0.192,-0.043814465
0.532,0.48941767
-0.192,-0.08269957
-1.532,-1.1828549
-0.073,0.09609179
0.96,0.981019
0.921,0.90807486
-0.152,-0.02389011
0.186,0.10878141
0.376,0.42361894
-1.537,-1.5316114
-1.6,-1.5776356
0.817,0.5410162
5.049,2.5578814
0.248,0.39379233
0.511,0.49368346
-0.348,-0.4658922
1.353,1.3336667
1.077,-0.13522634
0.273,0.59338444
1.106,0.6660102
0.128,0.10948683
-0.148,-0.116652325
1.789,1.407698
0.855,0.9310619
0.496,0.23729916
1.661,1.3134218
0.914,0.4193312
-1.408,-1.4132279
0.658,0.37890488
-0.608,-0.50654554
1.057,0.8751558
0.521,0.46715254
-0.036,-0.3306182
1.795,1.4916544
-3.811,-3.3834548
0.283,0.20882548
-0.414,-0.44029868
0.646,0.6087462
0.254,-0.019795155
0.202,0.10742371
-0.057,-0.09071074
0.31,0.29053336
0.176,0.30710596
-0.064,0.23850138
-1.941,-1.9783393
-0.017,0.057909276
-1.334,-1.2860744
-2.281,-1.9564663
-0.766,-0.7778582
3.048,2.1203172
1.933,2.818763
-0.059,0.001009874
-2.409,-1.5462905
2.03,1.7979901
-1.887,-1.5254943
-0.687,-0.7955732
-0.079,0.08339916
0.123,0.20330514
0.105,-0.33935487
-0.685,-0.7469108
-0.689,-0.79597694
-0.955,-0.49691126
0.032,0.059548263
-1.318,-0.9691488
-1.74,-1.5064412
-0.854,-0.9727587
0.085,0.015341483
-0.968,-0.84533703
-1.254,-1.2248995
0.069,0.113010556
1.714,2.0803971
-0.982,-1.0011793
-0.304,-0.32491872
-1.406,-0.8848901
0.384,0.38997886
-0.592,-0.6267532
0.201,0.1630069
-1.09,-0.5417076
-3.219,-3.3275867
0.01,0.07526566
0.02,0.06031091
1.584,1.4469459
-0.808,-0.8016173
-0.678,-0.5035839
-1.195,-0.87409073
0.266,0.11236332
-0.538,-0.43274403
-0.524,0.077525586
0.198,0.2387632
-1.019,-1.0037771
-1.614,-1.6838938
-0.041,-0.20862006
1.547,1.5860002
0.836,-0.2644571
1.171,0.83409464
-0.238,-0.24967691
-0.784,-0.8797019
-0.105,-0.051179424
0.916,0.5664486
-0.674,-0.8457508
-0.682,-0.52895117
0.553,0.64899117
-4.81,-3.9673052
0.196,0.20066002
-0.06,0.03263508
-2.075,-1.8431408
0.562,0.6713694
0.469,0.4952402
-0.713,-0.70564663
-1.372,-1.3527541
0.315,0.3063785
-0.623,-0.41104475
0.767,0.83827025
0.688,0.42452165
-0.265,-0.26972583
1.495,1.3700527
-0.542,-0.48230195
1.461,0.7134308
0.609,0.51050645
0.344,0.22220953
-0.707,-0.61028236
0.178,0.3070423
-0.693,-0.19036017
-0.989,-0.015954271
0.97,0.986305
1.531,1.450368
0.891,0.98083353
-1.116,-0.8803004
-1.124,-1.1237805
-1.629,-1.1493719
1.878,1.9420421
0.0,-0.08346735
-2.11,-2.135815
0.969,0.81834
0.231,-0.41564256
1.86,1.7652688
0.971,0.8177723
-0.038,-0.13045095
-0.611,-0.6052821
-0.165,-0.8788005
1.323,1.1952468
-0.446,-0.42954105
-0.693,-0.7917694
0.325,0.23297356
-0.487,-0.50152797
-1.02,-1.1658099
0.11,0.15050085
