y_true,y_pred
-2.624,-2.67836
1.353,1.1443579
-1.366,-1.6716074
0.446,0.45479667
-0.009,-0.23397623
0.311,0.47027934
1.411,1.3824043
-0.208,-0.2930449
-0.838,-0.038605347
-0.593,-0.59959924
0.074,0.044351194
0.427,0.6502099
0.324,0.38345057
0.19,0.10957055
-0.498,-0.425491
0.608,0.6308979
0.119,0.12991995
1.287,1.0611867
2.347,2.0519886
-0.338,0.079847485
-0.879,-0.8129769
-1.709,-1.7267733
-0.112,-0.083387345
1.937,1.8887602
0.348,0.045761365
0.189,0.1925662
-0.21,-0.21352848
-0.075,-0.21481104
0.94,1.10573
-0.244,-0.26518607
-0.944,-0.81980604
-0.121,-0.080854625
-1.12,-0.30128646
-0.606,-0.66777974
-2.655,-2.3755522
-1.072,-1.0236115
-0.006,0.10949615
0.041,-0.01579423
-1.237,-1.0855554
-0.938,-0.9433094
0.0,0.06282833
0.516,-0.3439859
0.791,0.64304405
-0.524,-0.51307744
-0.665,-0.52044296
0.224,0.28050274
0.387,0.44805208
0.588,0.37633938
1.479,1.5646431
1.042,0.995335
-0.298,-0.20751236
2.091,1.2017336
-1.248,-0.8767337
-0.232,-0.07046406
0.702,0.63210315
0.071,-0.039808124
-2.766,-3.1018147
1.837,1.8210937
-1.082,-0.61557174
-0.018,-0.15516163
-0.927,-0.9852854
1.403,1.3773156
0.307,0.21654378
0.376,0.43708485
-0.509,-0.46193823
-0.646,-0.69779325
-0.762,-0.82558084
1.656,1.5966791
-2.811,-2.0683084
1.258,1.1843059
12.18,7.266512
0.9,0.98680556
2.056,1.8966721
-2.091,-2.1330214
-1.132,-1.0661479
-1.647,-1.7217427
-0.756,-0.4938967
1.824,1.8245063
0.921,0.65877485
1.735,1.2871287
0.458,0.5214001
-0.546,-0.44439682
1.105,1.1419986
1.312,1.2241213
3.26,2.3754888
-2.158,-2.2628403
-0.5,0.33611888
-2.139,-1.5739017
-1.73,-1.6393123
1.643,1.3511287
1.158,1.1248243
0.782,1.1617537
-0.463,-0.44630846
-1.632,-1.3568256
0.344,0.32760346
-0.047,-0.14680848
-0.52,-0.5259891
0.609,0.60463554
2.588,2.301746
-0.326,-0.10799351
0.494,0.5869583
-0.017,0.050652098
0.135,-0.3340273
0.508,0.6651233
1.323,1.2988153
0.522,0.28946653
0.105,0.24593087
-1.297,-1.2924324
-2.857,-3.0344045
0.0,0.17814302
-0.241,-0.2449039
-0.105,-0.04827287
0.834,0.51945245
-0.778,-0.38532072
0.842,0.99415255
0.338,-0.12569945
-0.782,-0.10425308
0.23,0.32212073
-0.154,-0.22516055
1.632,1.5688387
-0.63,-0.2603654
-0.572,-0.58886266
0.964,0.7525314
0.936,0.725788
0.092,0.14890054
-0.726,-0.7932146
-0.771,-0.6636338
-0.403,-0.12973432
-1.561,-1.7008158
0.719,-0.034450494
-0.323,-0.32537386
0.282,0.31458533
-4.747,-3.6864285
0.264,0.32745698
3.214,2.8312337
-0.726,-0.6540576
-0.261,-0.24126573
2.518,2.2645016
-0.454,-0.24638875
0.648,0.64948046
0.204,0.06478703
0.043,0.09560698
2.08,2.5651371
-2.029,-1.7196505
0.96,0.90994865
0.527,0.41142058
-0.863,-0.9581936
-0.525,-0.5743981
-0.149,-0.14341487
-0.072,-0.399104
-0.695,-0.7000196
-0.479,-0.3583724
0.277,0.26862574
0.338,0.4114978
1.789,1.4014846
-0.036,0.05083258
0.0,0.25657812
0.259,0.20960623
-0.154,0.021202907
-2.581,-2.2548964
-0.152,-0.14887439
-0.531,-0.3898041
-0.692,-0.609659
-0.171,-0.1666727
-0.393,-0.34381312
0.561,0.5692353
-0.658,-0.22100577
1.004,0.98066545
1.232,1.1734738
0.093,0.055426653
-0.56,-0.49256146
0.183,0.12887819
0.54,0.61966383
-0.912,-0.8599244
2.014,1.7511795
0.458,1.9661063
-0.368,-0.45033312
0.723,0.45460048
0.148,-0.19765785
-0.758,-0.5321174
-1.099,-1.0714157
-0.33,-0.63479656
1.566,1.1466064
0.611,0.6010356
-0.639,-0.6253211
-1.168,-0.9837677
0.537,0.4829648
2.576,2.2390394
0.399,0.16463839
0.09,0.17202319
-3.339,-2.5375288
-0.26,-0.25446624
0.263,0.22924785
-0.442,-0.2037567
0.494,0.5288905
0.031,0.40144405
-0.373,1.4669119
-2.056,-1.5032995
-0.851,-0.69240785
-1.399,-1.4128282
-2.364,-2.3722708
0.989,0.81933135
-0.483,-0.31829083
-2.92,-2.5737379
1.061,0.8383057
0.054,0.0027550124
-0.222,-0.23588702
-0.193,-0.17192915
-0.105,-0.047469795
-0.174,-1.1292927
1.665,1.4685547
0.611,0.60144126
0.279,-0.014594002
0.53,0.3804754
0.038,-0.47582096
-0.227,-0.27324814
1.37,0.9913354
-0.976,-1.009717
-0.169,-0.039568763
-1.537,-1.4600661
0.154,0.22995271
0.327,0.28381354
1.219,1.0888947
-0.183,-0.30785415
0.208,0.11932817
-0.388,-0.4311581
-0.132,0.09972769
-0.169,-0.06722369
0.661,0.7503587
0.149,-0.04796926
0.016,0.14271061
-1.317,-1.3579448
-0.415,-0.33944935
-0.376,-0.261673
1.292,1.2851305
-0.634,-0.5939482
0.68,0.25511006
-0.75,-0.62911284
-1.77,-1.3680323
0.989,0.9576379
6.817,5.6352425
2.076,1.8050525
-0.616,-0.6098428
-0.456,-0.19602133
0.274,0.2024272
-0.298,-0.21504647
-0.993,-0.8151292
-0.324,-0.24815702
-1.038,-0.94702274
1.152,1.2331055
0.139,0.12689073
1.187,1.3055472
1.174,1.6872104
0.227,0.29590687
-0.238,-0.2919649
-0.39,-0.3355532
-0.108,0.030198459
-0.931,-0.9159895
0.055,0.029493336
-0.272,-0.251446
-0.158,-0.10031931
0.041,0.16260296
1.222,0.8002767
-0.073,-0.0574451
-0.614,-0.49583253
-0.688,-1.1316385
0.03,0.0677567
-0.405,-0.18928556
0.42,0.47505927
-0.184,-0.12296319
-0.703,-0.61993784
-1.539,-0.7628001
-1.527,-1.4921556
-1.256,-0.045947623
1.152,1.0615582
0.357,0.45772895
-2.56,-2.8425217
-0.808,-0.79297954
-1.198,-0.8031577
-1.162,-1.3893958
1.637,1.3663279
0.338,0.20288895
-0.113,0.052524876
-1.199,-0.4202446
0.105,0.18224938
-0.779,-0.82391894
-0.018,-0.06710593
-1.967,-1.5241033
-0.699,-0.5304989
-0.499,-0.57618326
0.701,0.68582726
0.559,-0.31698176
-1.19,-1.1621009
0.946,0.95136845
0.218,0.24844922
0.737,0.7572569
0.022,0.58458155
-0.407,-0.29936686
-0.43,-0.39203385
-1.308,-1.4753765
-0.3,-0.266198
0.179,0.096461475
-1.629,-1.565268
-0.387,-0.33335078
-0.231,-1.1146921
0.793,0.74343956
0.209,0.23398061
-0.217,-0.31829885
0.867,0.81054294
-0.063,-0.037220143
0.003,-0.035155587
-0.16,-0.16553694
0.133,0.044156257
0.231,0.14120486
-2.529,-2.4162452
-8.285,-7.1709886
0.111,0.1489182
-0.381,-0.3077347
-0.022,0.061852153
-0.59,-0.63009346
0.231,0.19226217
-0.3,-0.35525405
-0.055,-0.01813834
0.17,0.16721661
-0.388,-0.39170775
2.116,1.6239339
2.44,2.6232352
0.746,-0.8622124
-1.177,-1.1901914
0.299,0.13512787
-0.748,-0.78152215
-0.049,-0.12324865
0.024,0.066197574
-2.897,-2.4787457
0.088,0.13883479
0.534,0.3109857
0.423,0.3597232
-1.091,-0.4733049
0.536,0.5611551
3.994,3.489708
-0.223,-0.3092469
1.788,1.7501614
-1.885,-1.6916019
-0.697,-0.76696235
-0.371,-0.27807185
-2.195,-1.9851428
-1.354,-1.2220863
0.841,0.6818208
1.295,0.9525454
-0.04,-0.14805393
1.049,1.0294621
0.14,-0.018255591
-0.22,-0.20656015
-0.025,-0.3411144
-1.09,-1.2174762
-0.558,-0.48579797
0.328,0.49623573
0.248,0.29782972
-0.222,-0.08660267
1.952,1.5385755
0.547,0.07278371
0.76,0.7401222
1.266,1.0465138
-1.014,-0.9232021
-1.357,-1.3714343
-2.043,-1.8309722
-0.98,-0.9263221
-0.779,-1.329932
1.078,1.0400481
-0.691,-0.5072996
0.284,0.35185057
-0.779,-0.6493338
0.479,0.43174887
0.501,0.020605784
-1.443,-1.488934
1.322,1.4749587
-3.428,-2.79261
0.73,0.7634236
-0.987,-0.7671076
-0.72,-0.7916088
0.029,0.013821792
-3.055,-2.9113278
-0.082,-0.16422862
0.953,0.50334305
1.189,1.192958
2.57,1.6053486
-1.327,-0.9645508
-1.044,-1.0336643
1.887,2.1243908
0.7,0.65098906
-0.893,-0.8780618
0.236,0.28858534
-0.416,-0.47833762
1.118,1.1492674
0.047,-0.35293266
-1.766,-1.5643955
0.887,-0.10075596
-0.26,-0.37638348
-1.039,-0.8315636
-2.661,-0.65244037
-0.149,-0.28152233
0.895,0.71850747
-1.053,-0.7976203
0.352,0.4138059
-2.308,-2.2645264
-0.076,-0.09123689
1.048,1.0318866
-0.355,-0.40889543
-0.733,-0.7773634
0.962,1.0147885
-0.424,-0.40777954
0.465,0.52086943
0.08,0.12877578
-1.266,-1.3357881
-0.655,-0.071300864
0.163,0.20163707
0.214,0.32676277
-0.439,-0.48382348
-0.031,0.038921025
-0.178,-0.3425136
0.1,0.07985568
-0.657,-0.15575993
-0.032,0.03981499
-0.108,0.18921241
0.306,0.15226378
0.362,0.36194107
-0.039,-0.14393714
-1.065,-1.0418867
0.723,0.67260975
-1.072,-0.71100384
-1.141,-1.5036018
0.276,0.28139248
1.704,1.7355384
-0.664,-0.264263
0.123,-0.42002067
-1.243,-1.1400642
-0.418,-0.39806318
1.324,1.3043505
-1.255,-1.2375102
-1.215,-1.2568017
1.043,1.0643028
0.039,0.30613694
-0.109,-0.35443938
2.012,1.9704578
-0.239,-0.20610724
0.0,-0.12415151
0.368,0.30511734
0.942,1.0980765
-0.358,-0.8088079
1.956,1.8399988
2.047,1.5644847
0.89,0.86639214
0.778,0.6412606
2.858,2.180439
0.243,0.14165442
0.107,0.16461398
-1.211,-0.78092927
0.954,0.96261734
-2.308,-2.4533002
1.381,1.0573775
-0.917,-1.4467849
0.041,0.1121034
0.644,0.67400724
0.229,0.3821934
-0.907,-0.6310714
1.746,1.4361849
0.34,0.32876527
1.019,0.84429187
-0.238,-0.1195717
-0.449,-0.5218339
-6.442,-5.5042377
-0.205,-0.20496547
0.629,0.62527096
0.555,0.62671864
0.475,0.4235655
0.112,0.36386484
-1.851,-1.5149852
0.517,0.4230295
-0.752,-0.7418915
1.446,1.1571581
1.568,1.1336281
-0.146,0.032404464
-0.086,-0.0008987896
0.614,0.3824183
-0.296,-0.16885088
0.05,0.119262576
1.447,0.78189564
-0.322,-0.44309437
-0.187,-0.22230269
-0.043,0.12442061
1.322,1.2941829
0.477,0.84463245
-2.871,-2.326204
-2.26,-2.2479172
1.08,0.94185394
-2.956,-2.4169416
0.274,0.219041
-0.291,-0.30367547
-0.59,-0.33933043
-1.17,-1.1027457
0.342,0.34449452
-1.56,-1.2610726
0.046,0.12706818
0.418,0.5117375
-0.711,-0.6832017
-0.061,-0.13632368
-0.486,-0.36562884
1.658,1.2711538
2.583,2.2379336
-0.25,-0.2608407
0.129,0.1501555
-0.517,-0.3332683
-0.454,-0.39686102
1.05,0.97856486
-3.036,-2.6605184
-0.081,-0.16560234
0.675,0.7489379
0.263,0.33733386
-0.785,-0.8039987
1.365,1.3235025
0.254,0.20648976
0.061,0.17625481
-0.223,0.0821314
-0.418,-0.27285615
0.279,0.21538404
2.883,2.439503
-1.021,-0.84881717
1.081,0.7667018
0.163,0.22855829
0.632,0.62855
-0.057,0.020699598
1.887,2.2709968
0.101,0.99504554
-2.33,-2.3540826
-0.786,-0.8070851
0.155,-0.110485345
0.051,0.14611301
1.753,1.4024292
-0.292,-0.100162536
0.114,-0.11196807
1.203,0.9570885
1.755,1.4647316
1.143,1.0455718
1.322,1.2747313
-0.341,-0.21683814
0.367,0.4024723
1.488,1.4843943
0.21,0.11307101
-1.405,-1.512659
-0.75,-0.69884604
0.6,0.441187
0.401,0.3967264
2.797,2.5351677
-1.083,-1.0645646
2.262,1.5868878
-1.537,-1.5101033
-0.522,-0.5964411
-0.972,-1.0197842
-1.711,-1.7971275
-2.485,-2.768427
-1.133,-0.9816393
-2.172,-1.1019002
-0.352,0.16714449
0.164,0.26387063
-0.281,-0.20456067
-0.412,-0.9963302
0.769,0.8441931
2.644,2.452443
0.179,-0.11336908
0.502,0.24542241
-1.036,-0.9476386
-1.537,-0.80700034
-1.969,-1.378094
-3.64,-3.2592647
-1.3,-1.1711558
1.005,0.8022258
-1.589,-1.6934798
1.997,1.700598
0.058,-0.049850293
-2.682,-2.1817088
3.055,2.6473634
1.949,1.7596502
0.579,0.46221066
0.046,-0.00965235
1.229,0.77193177
0.744,0.86864287
-0.008,0.07886197
0.572,0.48661774
0.119,0.20718086
-0.425,-0.3405845
0.596,0.29514787
1.074,0.9800291
-0.431,-0.12567681
0.375,0.07505931
0.583,0.5594646
-0.086,-0.10278037
-0.342,-0.24105024
-1.624,-1.1858088
0.612,0.66769624
0.098,0.09033094
-0.779,-0.8063806
1.933,1.608744
1.659,1.6742928
0.31,0.2659815
-0.973,-1.1000483
-1.761,-1.7974737
1.283,1.2501799
-1.769,-1.6133242
0.38,0.6384502
-0.448,-0.28428274
0.908,0.24302186
0.986,1.0018723
-1.788,-1.4809786
0.05,-0.08974232
0.832,0.957284
0.321,0.28695953
-0.316,-0.3522246
-0.871,0.38512
1.017,0.58944744
-0.343,-0.39192715
0.74,0.7391749
0.655,0.6380904
0.86,0.8981043
0.651,0.6346153
0.358,0.47060823
0.231,0.22074093
-0.573,-0.6184888
0.792,1.1633264
0.059,0.10816766
-0.387,-0.25864476
-0.261,-0.48315638
0.505,0.71316046
-0.12,0.068474606
-0.342,-0.35335374
0.192,0.14324315
-0.406,-0.65489936
0.818,0.76480436
-0.365,-0.6705417
0.847,1.001324
-3.455,-3.1835814
-0.138,-0.12130763
0.965,0.69894296
0.33,0.33821777
1.617,1.343853
0.369,0.18728589
-0.45,-0.40076044
-0.097,-0.015912058
0.763,0.8099831
-0.2,-0.1721646
0.762,0.8987693
0.305,0.2758551
0.085,-0.051207114
0.208,0.16551653
0.119,-0.9880791
-0.608,-0.49962506
1.268,0.2782004
1.614,1.1429338
-0.134,0.5130106
-0.223,-0.29352716
-0.948,-0.8563863
0.163,0.3358884
0.066,-0.15793684
-1.725,-1.7740586
-0.115,0.31525844
1.576,1.6220596
-1.809,-1.546276
-6.029,-5.498716
0.383,0.32670963
1.117,1.120382
-0.473,-0.27642152
0.664,0.3159243
-0.664,-0.16420478
-0.063,0.55308354
0.082,-0.21056338
-1.769,-1.6248152
-2.304,-1.0100285
-0.121,0.005252499
0.749,0.4592503
-0.037,0.013364803
-2.556,-0.58345985
0.346,1.0098263
0.289,0.3712693
-0.547,0.04921327
1.013,1.0899595
0.368,-0.16734006
0.199,0.28554463
0.882,0.94329053
-4.513,-3.8693054
-0.61,-0.53786
-2.726,-2.6778314
0.789,0.76105887
-0.508,-0.48446524
0.05,-0.044725984
0.406,0.21705136
0.151,0.15437217
-1.444,-1.5523009
-0.344,-0.37137988
-0.282,0.5768442
0.044,0.08197257
0.646,0.23162945
-0.12,0.19540553
3.703,3.0409582
-0.253,0.056841087
0.103,0.0035083555
0.481,0.4992646
-0.06,0.038582783
-0.157,-0.21520443
1.418,1.287681
0.544,0.49342972
0.276,0.27052185
-0.86,-0.8221023
-0.756,-0.8217833
1.07,0.90934896
1.163,0.9841821
-0.266,-0.41625372
2.088,1.385996
-1.791,-1.8459271
0.316,0.3026396
-0.339,-0.2003794
-0.725,-0.7017347
0.314,0.062830016
0.841,0.41331834
-0.458,-0.53578573
0.07,-0.13502264
-0.438,-0.17797625
0.313,-0.6272718
-0.162,-0.22271746
0.431,0.38588616
-1.544,-1.446341
0.254,0.40525696
0.242,0.24045034
-0.373,-0.35228708
0.437,0.32904494
-1.733,-1.5846446
-1.462,-0.66312534
0.154,0.70856935
-0.619,-0.64312726
0.788,0.721876
-0.55,-0.3822065
-0.594,-0.66416377
0.138,0.12372725
-1.641,-1.7616899
1.737,1.5032564
-1.585,-1.5992033
0.801,0.76235497
0.049,0.04702687
-0.245,-0.24200606
1.043,1.0777135
1.186,0.8062672
0.217,0.43836623
0.421,0.49699837
0.732,0.73306537
0.46,0.47011346
0.857,0.8459988
-1.22,-1.3141575
-0.135,-0.040732764
-0.437,-0.13227072
-0.742,-0.80533457
-1.111,-0.8132345
-1.159,-0.5508229
-0.405,-0.7698235
-0.101,-0.18890783
-0.523,-0.1238884
0.014,0.103184596
-3.483,-3.213915
-0.509,-0.50750154
-0.444,-0.46625406
1.181,1.0596254
-0.166,-0.33234173
-1.723,-1.6316801
0.169,0.13241161
-0.987,-0.3605221
0.285,0.19111805
-0.431,-0.41012686
1.685,1.2125645
0.802,0.7468758
-1.615,-1.3371683
-0.521,-0.50610626
-0.129,0.05320053
-1.228,-0.95648324
-1.396,-1.2049576
0.355,0.32495016
1.779,1.6590992
-0.144,-0.07922709
0.466,0.48275197
0.338,0.13243201
0.524,0.5467672
-0.419,-0.33937538
0.596,0.43308407
0.81,0.9027722
1.432,1.4441174
-0.339,-0.683579
-0.086,-0.07546434
1.818,1.255798
0.778,0.4637334
-0.567,-0.47299168
-0.958,-0.40566242
0.848,0.86317736
0.34,0.29049477
0.753,0.7193535
-0.137,-0.20676742
-1.11,-1.280872
-1.645,-1.3860183
-1.88,-1.8994551
-0.086,-0.093065694
-3.267,-1.7482693
0.412,0.029871706
2.968,2.6417515
1.126,0.92585385
0.474,0.5223232
0.837,0.7143461
-0.216,-0.19612591
-1.392,-1.3700911
0.085,0.08620833
-0.836,-0.8648327
-3.692,-3.2103028
0.362,0.060371403
-0.365,-0.3075799
-0.232,-0.035019953
1.232,1.3722314
-0.697,-1.3789799
-0.819,-0.51527566
-0.93,-0.701801
-2.145,-2.052539
-0.759,-0.7031921
-2.497,-1.8493555
0.315,-0.13350216
-0.485,-0.9255023
0.448,0.4846136
0.0,0.4108829
1.99,1.7168844
0.0,0.2654489
-0.425,-0.41300187
-1.627,-1.6689032
1.03,0.7901589
0.432,0.3662248
-0.308,-0.3772295
0.403,0.112851545
-0.555,-0.43022788
-0.201,-0.5254719
0.027,-0.084702045
0.1,0.10084359
0.818,0.5882967
-0.389,-0.38495407
0.984,0.55728924
-0.021,-0.036312267
0.71,0.556809
4.351,3.799833
-0.054,-0.030075546
0.053,0.09067869
0.405,0.19344689
-0.212,-0.13092208
-5.722,-5.8827634
1.058,1.1126215
1.038,1.0327482
1.011,0.914781
-1.912,-1.780239
-1.93,-1.7933928
0.845,0.5294487
-0.523,0.3422631
-2.742,-2.2495832
0.151,0.28062448
-0.177,-0.044069402
0.026,0.27616417
2.574,1.7923598
-2.42,-2.0076923
0.733,0.74231935
0.364,0.31996316
0.09,0.047619533
0.493,0.45177594
0.85,0.3769617
-0.101,-0.15501645
0.183,0.04313195
-1.407,-1.4485328
-0.282,0.11368814
-0.904,-0.85854733
1.257,1.0499576
-1.334,-1.4127688
1.741,1.5072237
0.106,0.11718108
0.434,0.41466337
-2.763,-2.8450305
-1.394,-1.1712927
0.05,0.074789524
2.689,1.5628095
0.071,0.05717505
-1.601,-0.9063772
0.333,0.062403563
-0.688,-1.0821122
-0.24,-0.10971245
1.256,1.1945456
0.734,0.6670894
-0.017,-0.033471733
2.425,2.4224043
0.338,0.44182846
-0.371,-0.3793859
0.267,-0.07457644
0.831,0.83350194
1.002,1.0769503
-2.034,-1.6246156
0.032,0.003694255
0.363,0.33054018
-0.947,-0.92145056
-2.855,-1.8977959
0.298,0.30846053
-0.328,-0.28489277
-2.068,-2.2118704
0.566,0.15092854
0.267,0.39897692
-2.147,-1.7791657
-0.247,-0.101294264
-0.184,-0.25261408
-0.272,-0.19509596
-1.313,-0.07619421
1.82,1.6173148
0.848,0.5311506
1.88,1.1257348
-0.999,-1.1789737
0.13,0.091541514
0.13,0.28436065
-0.465,-0.44387615
-0.012,-0.14122002
0.919,0.8062266
0.042,0.056656536
-0.227,-0.28146243
0.99,1.0371953
1.951,1.9294276
1.2,1.1482651
-0.374,-0.37175873
0.48,0.32020462
5.33,1.8460312
-1.867,-1.8773566
-0.677,-0.6700354
-1.229,-1.1870648
-0.857,-0.9389716
1.079,0.8102781
0.323,0.3792996
0.969,0.98132145
1.918,1.9184346
2.062,1.700805
-0.174,-0.12260668
0.066,-0.08291904
1.685,1.6557938
2.757,-0.7201528
-0.463,-0.53755295
0.568,-0.11899972
-0.567,-0.23727192
-1.268,-0.9076973
-0.854,-0.6875804
-1.458,-1.2448395
0.097,0.16309297
-0.499,-0.43818364
-0.066,-0.088207215
-0.808,-0.5076683
-0.264,-0.42848057
1.022,0.8582283
0.006,0.16115342
-1.792,-1.7077692
1.474,1.4222194
-0.711,-0.702568
-0.496,-0.5519761
1.711,1.7004781
-1.81,-1.6540699
-0.451,-0.4469489
-0.494,-0.46872383
-1.332,-1.4233967
0.667,0.61678475
0.407,0.36439863
1.094,1.4051683
0.9,0.77183795
-0.461,-0.29576814
0.2,-0.14354774
-0.014,-0.24536765
0.02,-0.15938596
0.178,0.20453252
1.78,0.5472851
-0.278,-0.2138994
0.15,0.09934752
-0.702,-0.76460797
0.533,0.57867825
-1.29,-1.0820773
0.063,-0.58658916
-1.104,-0.78744733
-1.348,-1.5031191
0.739,0.94071126
1.39,0.93142486
1.497,1.4309657
0.943,1.0359545
-0.531,-0.4571891
1.201,1.2330222
0.02,0.21749197
-0.746,-0.76536286
1.59,0.9226005
1.241,0.9363731
0.266,-0.0697677
-1.349,-0.8961792
-0.577,-0.47855315
-0.12,-0.04209201
0.474,0.43311226
2.552,2.1960788
0.247,0.22237329
-2.029,-0.8788005
1.808,1.661566
2.017,1.708421
0.271,0.12757121
0.319,0.33967718
0.476,0.53626055
-3.785,-3.7276652
-0.925,-0.8379988
-1.087,-1.228685
0.42,0.14052592
-0.243,-0.5159224
-2.769,-2.838501
-0.47,-0.46464336
-0.355,-0.2958292
0.512,0.61121076
1.162,1.1730652
1.549,1.4128119
1.024,1.0926061
-0.339,-0.21580054
0.275,0.3286874
-1.074,-1.0360289
-0.012,0.030528408
0.054,-0.00015627593
-0.036,-0.21693157
-0.325,-0.6754944
1.104,1.0697957
-0.663,-0.48647067
0.625,0.5032731
-0.965,-1.0038798
0.026,0.06863195
0.78,0.76722926
-0.009,-0.010486184
2.508,2.1038902
-0.823,-0.33497098
0.736,0.4915468
-0.451,-0.34273916
-0.824,-0.85087186
-1.444,-1.6230241
-0.783,3.6730266
-2.209,-2.2236211
-0.117,-0.066952914
0.376,0.3511148
2.919,2.990798
-2.94,-2.9178977
0.36,0.51912236
-0.218,-0.09173331
-0.562,-0.83336306
-0.332,-0.22057015
-1.495,-1.5581092
0.228,-0.17867678
-0.673,-0.6779736
0.056,0.23942183
1.195,1.1005983
-0.421,-0.3873412
0.081,0.08527565
-0.687,-0.86519367
-0.754,-0.7382954
0.041,0.07575309
0.59,0.62553
0.06,0.21814342
1.731,0.7938026
0.123,0.350908
0.185,0.21372242
0.187,-0.16235834
1.553,1.5677009
0.83,0.87198555
1.724,1.3349373
0.255,0.12993416
0.312,0.5871039
0.24,0.33712694
-0.7,-0.35163933
-0.173,-0.55666345
-0.22,-0.15016977
1.202,1.328837
-0.326,-0.3352282
0.853,0.72207546
-4.801,-4.5290055
-1.091,-0.9586679
0.953,0.82708126
-0.898,-0.9819381
-0.071,-0.20680793
-0.834,-0.6477846
0.981,0.9261122
0.982,0.8007786
-0.176,-0.3937743
-0.596,-0.34159675
-0.587,-0.56130385
1.123,1.2225403
1.524,1.3015937
0.268,0.27591163
-0.089,0.1440457
2.141,1.9519405
-1.211,-1.1264149
1.186,1.1885554
-1.232,-1.3898524
0.251,0.29913747
0.831,0.47558755
0.826,0.60724455
-0.029,0.110302776
-0.836,-0.8225271
-0.225,-0.25666934
0.198,0.28688323
0.193,0.3147343
-0.013,-0.06716497
0.718,0.68335325
-1.592,-1.6969484
0.375,0.4199394
-1.752,-1.731906
0.12,0.40867788
-0.426,-0.31266296
-0.489,-0.4975899
0.617,0.58126503
0.21,0.37863728
1.301,1.2209115
-0.841,-0.86825955
-0.06,-0.027168617
-0.996,-0.7258675
0.589,0.5893587
-0.633,-0.66189414
-4.81,-4.508875
0.512,0.425983
0.353,0.49094456
-1.486,-1.4944038
0.847,0.49754125
-1.534,-0.16702472
0.39,0.35362238
0.103,0.1529263
-1.421,-1.5344224
-1.938,-1.9132401
-1.793,-1.608498
0.294,0.37044072
-0.875,-0.8749454
0.298,0.36559457
2.431,-1.3676548
-0.032,-0.054212026
-0.795,-0.94033515
-1.019,-0.7577977
-0.488,-0.4669349
-1.293,-1.320906
0.451,0.6247603
-0.593,-0.54125786
0.295,0.25218323
-1.794,-1.8750317
-0.113,-0.14270611
0.716,0.60905683
-0.274,-0.2822388
-2.525,-2.0417054
1.641,1.0907918
0.124,-0.08505217
0.208,-0.07752259
0.617,0.6039137
1.31,1.3456612
-0.34,-0.054691613
-0.271,-0.29631802
0.553,0.6447169
-1.258,-0.81232464
-0.829,-0.7408926
0.365,0.3608007
0.607,0.5870409
0.845,0.70115745
-1.854,-1.6835908
0.844,0.8734266
-1.413,-1.1921984
1.993,1.5689155
0.071,0.20037447
1.15,1.3121139
0.308,0.32599455
-0.493,-0.5748492
0.469,-0.16047676
1.739,0.9679599
1.358,1.3343346
0.435,0.49347055
-0.666,-0.6871953
-1.412,-1.4963896
2.451,2.055319
-0.996,-0.6732839
0.201,0.04227945
4.163,2.8693242
0.767,0.82190824
-0.722,-0.5655135
0.248,0.1213492
0.0,0.08607647
-0.944,-0.8522441
0.643,0.46367514
-0.668,-0.7057742
1.601,1.1161734
-0.189,-0.7589704
0.499,0.43258557
-1.193,-1.1996682
16.784,19.131565
3.2,2.8420472
1.057,0.9138988
-0.759,-0.57371086
1.717,1.456888
-0.3,-0.29361415
-0.043,0.24831454
0.053,0.19938493
0.563,0.6717306
0.696,0.8927595
-2.285,-2.3158345
0.375,0.33301556
0.992,0.64209896
1.457,1.4137177
0.189,0.2700896
4.738,3.5387192
2.345,1.9782088
0.749,0.67141134
0.878,1.0356594
0.245,0.32723564
0.088,1.2173526
0.0,0.7996739
0.541,0.49044
0.036,0.1777507
0.095,0.14307316
0.432,0.44091147
1.423,0.9709666
-0.176,-0.03164117
0.2,0.1510099
0.632,0.62868214
-0.474,-0.23860477
0.172,0.39355227
1.318,0.76789665
0.418,0.2965523
-0.16,-0.70432425
-0.392,-0.35947362
0.373,0.17178126
0.434,0.48656946
0.111,0.28307712
1.331,1.0641806
-0.316,-0.35075703
0.595,0.5966664
0.564,0.5748263
-0.418,-0.44322738
0.852,0.95605433
-2.66,-2.5853462
-15.953,-18.436228
0.885,0.9660822
4.188,2.937739
-0.42,-0.4746639
2.139,2.0115128
-0.478,-0.5136846
0.005,0.008666821
0.199,-0.026303647
-0.238,-0.18098643
0.911,1.0586572
1.251,1.3458328
2.361,2.2282214
0.473,0.42710546
-0.788,-0.7142902
1.423,1.2361795
-0.382,-0.27665913
2.366,2.1256392
0.041,-0.23257999
-1.125,-1.1934862
-0.619,-0.6809704
-2.38,-2.3464684
-0.657,-0.7339533
-0.565,-0.6311332
-0.061,-0.021093056
1.29,0.87065744
-1.055,-1.1847079
1.172,1.1581731
0.436,0.36133334
0.413,0.3549722
0.449,0.57922995
0.641,0.4498822
-2.767,-2.8822935
-2.576,-1.9829632
2.028,1.7747183
-0.635,-0.64817566
-2.641,-2.6586742
-1.89,-2.0426297
0.731,0.7658258
-0.919,-0.51476943
-0.32,-0.31920636
-2.085,-2.1380064
-0.774,-0.7703738
1.315,0.70585907
-0.783,-0.78484035
-0.71,-0.53606415
